Contract_ID,Filename,Field_Name,Extracted_Value,Actual_Value,Match,Notes
1,Contract_Amendment_Enterprise.pdf,vendor_name,Enterprise Solutions Corp,Enterprise Solutions Corp,TRUE,Manually verified
1,Contract_Amendment_Enterprise.pdf,contract_number,SVC-2023-500,SVC-2023-500,TRUE,Manually verified
1,Contract_Amendment_Enterprise.pdf,effective_date,2023-12-15,2023-12-15,TRUE,Manually verified
1,Contract_Amendment_Enterprise.pdf,expiration_date,2024-12-31,2024-12-31,TRUE,Manually verified
1,Contract_Amendment_Enterprise.pdf,total_amount,"$125,000","$125,000",TRUE,Manually verified
1,Contract_Amendment_Enterprise.pdf,payment_terms,NET 60 days from the date of invoice,NET 60 days from the date of invoice,TRUE,Manually verified
1,Contract_Amendment_Enterprise.pdf,contract_type,Service Agreement,Service Agreement,TRUE,Manually verified
1,Contract_Amendment_Enterprise.pdf,key_deliverables,additional consulting support and extended project execution efforts,additional consulting support and extended project execution efforts,TRUE,Manually verified
2,MSA_Global_Consulting.pdf,vendor_name,Global Consulting Partners,Global Consulting Partners,TRUE,Manually verified
2,MSA_Global_Consulting.pdf,contract_number,MA/24/5000,MA/24/5000,TRUE,Manually verified
2,MSA_Global_Consulting.pdf,effective_date,2024-01-01,2024-01-01,TRUE,Manually verified
2,MSA_Global_Consulting.pdf,expiration_date,2027-01-01,2027-01-01,TRUE,Manually verified
2,MSA_Global_Consulting.pdf,total_amount,"$2,000,000","$2,000,000",TRUE,Manually verified
2,MSA_Global_Consulting.pdf,payment_terms,"Quarterly invoicing, NET 45 days from invoice date.","Quarterly invoicing, NET 45 days from invoice date.",TRUE,Manually verified
2,MSA_Global_Consulting.pdf,contract_type,Master Service Agreement,Master Service Agreement,TRUE,Manually verified
2,MSA_Global_Consulting.pdf,key_deliverables,"All reports, documentation, analyses, systems, or materials produced under this Agreement.","All reports, documentation, analyses, systems, or materials produced under this Agreement.",TRUE,Manually verified
3,Service_Agreement_TechCorp.pdf,vendor_name,TechCorp Solutions,,,
3,Service_Agreement_TechCorp.pdf,contract_number,AGR/24/1001,,,
3,Service_Agreement_TechCorp.pdf,effective_date,2024-01-15,,,
3,Service_Agreement_TechCorp.pdf,expiration_date,2025-01-14,,,
3,Service_Agreement_TechCorp.pdf,total_amount,"$85,000.00 USD",,,
3,Service_Agreement_TechCorp.pdf,payment_terms,NET 30,,,
3,Service_Agreement_TechCorp.pdf,contract_type,,,,
3,Service_Agreement_TechCorp.pdf,key_deliverables,"software development and technical consulting services, including application development, system in...",,,
4,PO_TechEquipment.pdf,vendor_name,Tech Equipment Co,,,
4,PO_TechEquipment.pdf,contract_number,PUR-001-24,,,
4,PO_TechEquipment.pdf,effective_date,2024-03-10,,,
4,PO_TechEquipment.pdf,expiration_date,2024-05-10,,,
4,PO_TechEquipment.pdf,total_amount,"USD 22,500.00",,,
4,PO_TechEquipment.pdf,payment_terms,Payment due within 30 days of receipt,,,
4,PO_TechEquipment.pdf,contract_type,Purchase Order,,,
4,PO_TechEquipment.pdf,key_deliverables,IT hardware and software licenses,,,
5,PO_OfficeSupplies.pdf,vendor_name,Office Supplies Plus,,,
5,PO_OfficeSupplies.pdf,contract_number,PO-2024-1234,,,
5,PO_OfficeSupplies.pdf,effective_date,2024-03-10,,,
5,PO_OfficeSupplies.pdf,expiration_date,2024-05-10,,,
5,PO_OfficeSupplies.pdf,total_amount,"$15,000",,,
5,PO_OfficeSupplies.pdf,payment_terms,NET 45,,,
5,PO_OfficeSupplies.pdf,contract_type,Purchase Order,,,
5,PO_OfficeSupplies.pdf,key_deliverables,Office furniture and equipment,,,
6,TechCorp_Procurement_Contract.pdf,vendor_name,TechCorp Solutions,,,
6,TechCorp_Procurement_Contract.pdf,contract_number,SVC-2024-001,,,
6,TechCorp_Procurement_Contract.pdf,effective_date,2024-01-15,,,
6,TechCorp_Procurement_Contract.pdf,expiration_date,2025-01-15,,,
6,TechCorp_Procurement_Contract.pdf,total_amount,"$75,000 USD",,,
6,TechCorp_Procurement_Contract.pdf,payment_terms,Invoices shall be submitted monthly and are payable within NET 30 days from the date of invoice rece...,,,
6,TechCorp_Procurement_Contract.pdf,contract_type,Service Agreement,,,
6,TechCorp_Procurement_Contract.pdf,key_deliverables,"Custom software development, Technical consulting and documentation, Ongoing support during the cont...",,,
7,MSA_Enterprise_Solutions.pdf,vendor_name,Enterprise Solutions Corp,,,
7,MSA_Enterprise_Solutions.pdf,contract_number,MSA-2024-EXEC-001,,,
7,MSA_Enterprise_Solutions.pdf,effective_date,2024-01-01,,,
7,MSA_Enterprise_Solutions.pdf,expiration_date,2027-01-01,,,
7,MSA_Enterprise_Solutions.pdf,total_amount,"$1,250,000",,,
7,MSA_Enterprise_Solutions.pdf,payment_terms,"Quarterly invoicing, NET 45 days from invoice date",,,
7,MSA_Enterprise_Solutions.pdf,contract_type,Master Service Agreement,,,
7,MSA_Enterprise_Solutions.pdf,key_deliverables,"All reports, documentation, analyses, systems, or materials produced under this Agreement",,,
8,Contract_Amendment_Global.pdf,vendor_name,Global Consulting Partners,,,
8,Contract_Amendment_Global.pdf,contract_number,SVC-2023-500,,,
8,Contract_Amendment_Global.pdf,effective_date,2023-12-15,,,
8,Contract_Amendment_Global.pdf,expiration_date,2024-12-31,,,
8,Contract_Amendment_Global.pdf,total_amount,"$125,000",,,
8,Contract_Amendment_Global.pdf,payment_terms,NET 60 days from the date of invoice,,,
8,Contract_Amendment_Global.pdf,contract_type,Service Agreement,,,
8,Contract_Amendment_Global.pdf,key_deliverables,additional consulting support and extended project execution efforts,,,
9,Service_Agreement.pdf,vendor_name,TechCorp Solutions,,,
9,Service_Agreement.pdf,contract_number,SVC-2024-001,,,
9,Service_Agreement.pdf,effective_date,2024-01-15,,,
9,Service_Agreement.pdf,expiration_date,2025-01-14,,,
9,Service_Agreement.pdf,total_amount,"$75,000.00 USD",,,
9,Service_Agreement.pdf,payment_terms,NET 30,,,
9,Service_Agreement.pdf,contract_type,Service Agreement,,,
9,Service_Agreement.pdf,key_deliverables,software development and technical consulting services,,,
10,Service_Agreement_NetBridge.pdf,vendor_name,NetBridge LLC,,,
10,Service_Agreement_NetBridge.pdf,contract_number,SVC-2024-019,,,
10,Service_Agreement_NetBridge.pdf,effective_date,2024-04-01,,,
10,Service_Agreement_NetBridge.pdf,expiration_date,2025-03-31,,,
10,Service_Agreement_NetBridge.pdf,total_amount,"$150,000",,,
10,Service_Agreement_NetBridge.pdf,payment_terms,NET 30,,,
10,Service_Agreement_NetBridge.pdf,contract_type,,,,
10,Service_Agreement_NetBridge.pdf,key_deliverables,"software development and technical consulting services, including application development, system in...",,,
11,MSA_Strategic_Services.pdf,vendor_name,Strategic Services LLC,,,
11,MSA_Strategic_Services.pdf,contract_number,MSA-2024-OPS-117,,,
11,MSA_Strategic_Services.pdf,effective_date,2024-01-01,,,
11,MSA_Strategic_Services.pdf,expiration_date,2027-01-01,,,
11,MSA_Strategic_Services.pdf,total_amount,"$875,000",,,
11,MSA_Strategic_Services.pdf,payment_terms,"Quarterly invoicing, NET 45 days from invoice date",,,
11,MSA_Strategic_Services.pdf,contract_type,Master Service Agreement,,,
11,MSA_Strategic_Services.pdf,key_deliverables,"All reports, documentation, analyses, systems, or materials produced under this Agreement",,,
12,Service_Agreement_ABC.pdf,vendor_name,ABC Corp,,,
12,Service_Agreement_ABC.pdf,contract_number,,,,
12,Service_Agreement_ABC.pdf,effective_date,2024-01-20,,,
12,Service_Agreement_ABC.pdf,expiration_date,2025-01-20,,,
12,Service_Agreement_ABC.pdf,total_amount,$75K,,,
12,Service_Agreement_ABC.pdf,payment_terms,Payment shall be made in accordance with standard terms as agreed between the parties.,,,
12,Service_Agreement_ABC.pdf,contract_type,Service Agreement,,,
12,Service_Agreement_ABC.pdf,key_deliverables,Services as outlined in SOW or as otherwise agreed in writing.,,,
13,MSA_Enterprise_Advisory.pdf,vendor_name,Enterprise Solutions Corp,,,
13,MSA_Enterprise_Advisory.pdf,contract_number,MSA-2024-ADV-902,,,
13,MSA_Enterprise_Advisory.pdf,effective_date,2024-01-01,,,
13,MSA_Enterprise_Advisory.pdf,expiration_date,2027-01-01,,,
13,MSA_Enterprise_Advisory.pdf,total_amount,"$1,500,000",,,
13,MSA_Enterprise_Advisory.pdf,payment_terms,"Quarterly invoicing, NET 45 days from invoice date",,,
13,MSA_Enterprise_Advisory.pdf,contract_type,Master Service Agreement,,,
13,MSA_Enterprise_Advisory.pdf,key_deliverables,"All reports, documentation, analyses, systems, or materials produced under this Agreement",,,
14,PO_TechSupplies.pdf,vendor_name,Tech Equipment Co,Tech Equipment Co,TRUE,Manually verified
14,PO_TechSupplies.pdf,contract_number,PO-2024-8891,PO-2024-8891,TRUE,Manually verified
14,PO_TechSupplies.pdf,effective_date,2024-02-20,2024-02-20,TRUE,Manually verified
14,PO_TechSupplies.pdf,expiration_date,2024-04-20,2024-04-20,TRUE,Manually verified
14,PO_TechSupplies.pdf,total_amount,"$19,500","$19,500",TRUE,Manually verified
14,PO_TechSupplies.pdf,payment_terms,Payment due within 30 days of receipt,Payment due within 30 days of receipt,TRUE,Manually verified
14,PO_TechSupplies.pdf,contract_type,Purchase Order,Purchase Order,TRUE,Manually verified
14,PO_TechSupplies.pdf,key_deliverables,Computer accessories and software licenses,Computer accessories and software licenses,TRUE,Manually verified
15,Service_Agreement_Vector.pdf,vendor_name,Vector Systems,,,
15,Service_Agreement_Vector.pdf,contract_number,,,,
15,Service_Agreement_Vector.pdf,effective_date,2024-01-20,,,
15,Service_Agreement_Vector.pdf,expiration_date,2025-01-20,,,
15,Service_Agreement_Vector.pdf,total_amount,100000,,,
15,Service_Agreement_Vector.pdf,payment_terms,Payment shall be made in accordance with standard terms as agreed between the parties.,,,
15,Service_Agreement_Vector.pdf,contract_type,Service Agreement,,,
15,Service_Agreement_Vector.pdf,key_deliverables,Services as outlined in SOW or as otherwise agreed in writing.,,,
16,PO_FacilityServices.pdf,vendor_name,Facility Services Group,,,
16,PO_FacilityServices.pdf,contract_number,240515-PO,,,
16,PO_FacilityServices.pdf,effective_date,2024-04-15,,,
16,PO_FacilityServices.pdf,expiration_date,2024-06-15,,,
16,PO_FacilityServices.pdf,total_amount,"$8,750",,,
16,PO_FacilityServices.pdf,payment_terms,NET 45,,,
16,PO_FacilityServices.pdf,contract_type,Purchase Order,,,
16,PO_FacilityServices.pdf,key_deliverables,Office maintenance equipment and supplies,,,
17,Service_Agreement_CloudSync.pdf,vendor_name,CloudSync Inc,,,
17,Service_Agreement_CloudSync.pdf,contract_number,CNT-SVC-789,,,
17,Service_Agreement_CloudSync.pdf,effective_date,2024-03-05,,,
17,Service_Agreement_CloudSync.pdf,expiration_date,2025-03-04,,,
17,Service_Agreement_CloudSync.pdf,total_amount,"$95,000.00 USD",,,
17,Service_Agreement_CloudSync.pdf,payment_terms,Due upon receipt,,,
17,Service_Agreement_CloudSync.pdf,contract_type,,,,
17,Service_Agreement_CloudSync.pdf,key_deliverables,"software development and technical consulting services, including application development, system in...",,,
18,Service_Agreement_DataFlow.pdf,vendor_name,DataFlow Systems,,,
18,Service_Agreement_DataFlow.pdf,contract_number,2024-SA-042,,,
18,Service_Agreement_DataFlow.pdf,effective_date,2024-02-01,,,
18,Service_Agreement_DataFlow.pdf,expiration_date,2025-01-31,,,
18,Service_Agreement_DataFlow.pdf,total_amount,"$120,000",,,
18,Service_Agreement_DataFlow.pdf,payment_terms,Monthly installments,,,
18,Service_Agreement_DataFlow.pdf,contract_type,,,,
18,Service_Agreement_DataFlow.pdf,key_deliverables,"software development and technical consulting services, including application development, system in...",,,
19,Service_Agreement_NovaTech.pdf,vendor_name,NovaTech Solutions,,,
19,Service_Agreement_NovaTech.pdf,contract_number,,,,
19,Service_Agreement_NovaTech.pdf,effective_date,2024-01-15,,,
19,Service_Agreement_NovaTech.pdf,expiration_date,2025-01-20,,,
19,Service_Agreement_NovaTech.pdf,total_amount,"$95,000",,,
19,Service_Agreement_NovaTech.pdf,payment_terms,Payment shall be made in accordance with standard terms as agreed between the parties.,,,
19,Service_Agreement_NovaTech.pdf,contract_type,Service Agreement,,,
19,Service_Agreement_NovaTech.pdf,key_deliverables,Services as outlined in SOW or as otherwise agreed in writing.,,,
20,TechCorp_Procurement_Contract.pdf,vendor_name,TechCorp Solutions,,,
20,TechCorp_Procurement_Contract.pdf,contract_number,SVC-2024-001,,,
20,TechCorp_Procurement_Contract.pdf,effective_date,2024-01-15,,,
20,TechCorp_Procurement_Contract.pdf,expiration_date,2025-01-15,,,
20,TechCorp_Procurement_Contract.pdf,total_amount,"$75,000 USD",,,
20,TechCorp_Procurement_Contract.pdf,payment_terms,Invoices shall be submitted monthly and are payable within NET 30 days from the date of invoice rece...,,,
20,TechCorp_Procurement_Contract.pdf,contract_type,Service Agreement,,,
20,TechCorp_Procurement_Contract.pdf,key_deliverables,"Custom software development, Technical consulting and documentation, Ongoing support during the cont...",,,
21,TechCorp_Procurement_Contract.pdf,vendor_name,TechCorp Solutions,,,
21,TechCorp_Procurement_Contract.pdf,contract_number,SVC-2024-001,,,
21,TechCorp_Procurement_Contract.pdf,effective_date,2024-01-15,,,
21,TechCorp_Procurement_Contract.pdf,expiration_date,2025-01-15,,,
21,TechCorp_Procurement_Contract.pdf,total_amount,"$75,000 USD",,,
21,TechCorp_Procurement_Contract.pdf,payment_terms,Invoices shall be submitted monthly and are payable within NET 30 days from the date of invoice rece...,,,
21,TechCorp_Procurement_Contract.pdf,contract_type,Service Agreement,,,
21,TechCorp_Procurement_Contract.pdf,key_deliverables,"Custom software development, Technical consulting and documentation, Ongoing support during the cont...",,,
28,Informal_Contract.pdf,vendor_name,QuickDeal Suppliers,QuickDeal Suppliers,TRUE,Manually verified
28,Informal_Contract.pdf,contract_number,,None,TRUE,Manually verified
28,Informal_Contract.pdf,effective_date,,None,TRUE,Manually verified
28,Informal_Contract.pdf,expiration_date,,one year,FALSE,Correction applied
28,Informal_Contract.pdf,total_amount,$20k,around $20k give or take,FALSE,Correction applied
28,Informal_Contract.pdf,payment_terms,Payment will be done monthly. Invoices should be paid when received or shortly after.,we'll invoice monthly,TRUE,Manually verified
28,Informal_Contract.pdf,contract_type,purchase order,Purchase Order,TRUE,Manually verified
28,Informal_Contract.pdf,key_deliverables,office stuff and supplies,office stuff and supplies,TRUE,Manually verified
27,European_Format_Contract.pdf,vendor_name,Europa Trading GmbH,Europa Trading GmbH,TRUE,Manually Verified
27,European_Format_Contract.pdf,contract_number,EUR-2024-777,EUR-2024-777,TRUE,Manually Verified
27,European_Format_Contract.pdf,effective_date,2024-12-05,2024-12-05,TRUE,Manually Verified
27,European_Format_Contract.pdf,expiration_date,2025-12-05,2025-12-05,TRUE,Manually Verified
27,European_Format_Contract.pdf,total_amount,"85.500,00 €","85.500,00 €",TRUE,Manually Verified
27,European_Format_Contract.pdf,payment_terms,Payment shall be made within 14 days of invoice date.,Payment shall be made within 14 days of invoice date.,TRUE,Manually Verified
27,European_Format_Contract.pdf,contract_type,Supply Agreement,Supply Agreement,TRUE,Manually Verified
27,European_Format_Contract.pdf,key_deliverables,Industrial equipment and parts.,Industrial equipment and parts.,TRUE,Manually Verified
26,Confusing_Amounts_Contract.pdf,vendor_name,MultiPrice Solutions LLC,MultiPrice Solutions LLC,TRUE,Manually verified
26,Confusing_Amounts_Contract.pdf,contract_number,,MULTI-2024-999,FALSE,Correction applied
26,Confusing_Amounts_Contract.pdf,effective_date,2024-07-01,2024-07-01,TRUE,Manually verified
26,Confusing_Amounts_Contract.pdf,expiration_date,2025-07-01,2025-07-01,TRUE,Manually verified
26,Confusing_Amounts_Contract.pdf,total_amount,47000,"$47,000",TRUE,Manually verified
26,Confusing_Amounts_Contract.pdf,payment_terms,The setup fee shall be due upfront prior to service activation. Monthly subscription fees shall be i...,"Setup fee upfront, monthly thereafter",TRUE,Manually verified
26,Confusing_Amounts_Contract.pdf,contract_type,Software Subscription Agreement,Software Subscription Agreement,TRUE,Manually verified
26,Confusing_Amounts_Contract.pdf,key_deliverables,Access to its Software-as-a-Service (SaaS) platform along with ongoing system support and maintenanc...,SaaS platform and support,TRUE,Manually verified
25,Amendment_Contract.pdf,vendor_name,TechCorp Solutions,TechCorp Solutions,TRUE,Manually verified
25,Amendment_Contract.pdf,contract_number,SVC-2023-500,SVC-2023-500-AMD2,FALSE,Correction applied
25,Amendment_Contract.pdf,effective_date,2024-11-15,2024-11-15,TRUE,Manually verified
25,Amendment_Contract.pdf,expiration_date,,None,TRUE,Manually verified
25,Amendment_Contract.pdf,total_amount,125000,"$125,000",TRUE,Manually verified
25,Amendment_Contract.pdf,payment_terms,NET 45 days from the date of invoice,NET 45 days,TRUE,Manually verified
25,Amendment_Contract.pdf,contract_type,,Amendment to Service Agreement,FALSE,Correction applied
25,Amendment_Contract.pdf,key_deliverables,additional cloud migration services,Cloud migration services,TRUE,Manually verified
24,Ambiguous_Dates_Contract.pdf,vendor_name,Ambiguous Dates Corp,Ambiguous Dates Corp,TRUE,Manually Verified
24,Ambiguous_Dates_Contract.pdf,contract_number,AMB-2024-111,AMB-2024-111,TRUE,Manually Verified
